"No.","Time","Source","Destination","Protocol","Length","Info"
"64","0.698601906","74.125.24.127","192.168.43.61","UDP","103","19305  >  59715 Len=61"
"65","0.701287568","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"66","0.731536679","74.125.24.127","192.168.43.61","UDP","113","19305  >  59715 Len=71"
"67","0.732931057","74.125.24.127","192.168.43.61","UDP","130","19305  >  59715 Len=88"
"68","0.734677071","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"69","0.746731856","192.168.43.61","74.125.24.127","UDP","64","59715  >  19305 Len=22"
"70","0.771835904","74.125.24.127","192.168.43.61","UDP","139","19305  >  59715 Len=97"
"71","0.784871634","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"72","0.790811636","74.125.24.127","192.168.43.61","UDP","130","19305  >  59715 Len=88"
"73","0.812155359","74.125.24.127","192.168.43.61","UDP","116","19305  >  59715 Len=74"
"74","0.812436387","74.125.24.127","192.168.43.61","UDP","158","19305  >  59715 Len=116"
"75","0.812436584","74.125.24.127","192.168.43.61","UDP","85","19305  >  59715 Len=43"
"76","0.817137008","74.125.24.127","192.168.43.61","UDP","112","19305  >  59715 Len=70"
"77","0.834606183","74.125.24.127","192.168.43.61","UDP","124","19305  >  59715 Len=82"
"78","0.835072418","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"79","0.850521361","192.168.43.61","74.125.24.127","UDP","64","59715  >  19305 Len=22"
"80","0.850724383","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"81","0.862090411","74.125.24.127","192.168.43.61","UDP","126","19305  >  59715 Len=84"
"82","0.871835929","74.125.24.127","192.168.43.61","UDP","139","19305  >  59715 Len=97"
"83","0.885286663","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"84","0.890554033","74.125.24.127","192.168.43.61","UDP","130","19305  >  59715 Len=88"
"85","0.931193224","74.125.24.127","192.168.43.61","UDP","140","19305  >  59715 Len=98"
"86","0.932941438","74.125.24.127","192.168.43.61","UDP","132","19305  >  59715 Len=90"
"87","0.936913934","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"88","0.957256959","74.125.24.127","192.168.43.61","UDP","110","19305  >  59715 Len=68"
"89","0.981290773","74.125.24.127","192.168.43.61","UDP","114","19305  >  59715 Len=72"
"90","0.988332695","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"91","0.989827079","192.168.43.61","74.125.24.127","UDP","111","59715  >  19305 Len=69"
"92","1.005153451","192.168.43.61","74.125.24.127","UDP","77","59715  >  19305 Len=35"
"93","1.008958046","192.168.43.61","216.58.203.174","TLSv1.2","379","Application Data"
"94","1.009311500","192.168.43.61","216.58.203.174","TLSv1.2","546","Application Data"
"95","1.010465193","192.168.43.61","74.125.24.127","UDP","120","59715  >  19305 Len=78"
"96","1.011376121","74.125.24.127","192.168.43.61","UDP","109","19305  >  59715 Len=67"
"97","1.011647759","74.125.24.127","192.168.43.61","UDP","132","19305  >  59715 Len=90"
"98","1.018150405","74.125.24.127","192.168.43.61","UDP","100","19305  >  59715 Len=58"
"99","1.038708079","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"100","1.051714931","74.125.24.127","192.168.43.61","UDP","99","19305  >  59715 Len=57"
"101","1.060747255","74.125.24.127","192.168.43.61","UDP","101","19305  >  59715 Len=59"
"102","1.068243228","216.58.203.174","192.168.43.61","TCP","66","443  >  44416 [ACK] Seq=1 Ack=314 Win=1050 Len=0 TSval=2838935732 TSecr=1133295004"
"103","1.068243328","216.58.203.174","192.168.43.61","TCP","66","443  >  44416 [ACK] Seq=1 Ack=794 Win=1049 Len=0 TSval=2838935732 TSecr=1133295004"
"104","1.088731347","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"105","1.090615232","74.125.24.127","192.168.43.61","UDP","102","19305  >  59715 Len=60"
"106","1.098599356","74.125.24.127","192.168.43.61","UDP","105","19305  >  59715 Len=63"
"107","1.127600757","192.168.43.61","216.58.203.202","TLSv1.2","316","Application Data"
"108","1.127721436","192.168.43.61","216.58.203.202","TLSv1.2","621","Application Data"
"109","1.132128129","74.125.24.127","192.168.43.61","UDP","100","19305  >  59715 Len=58"
"110","1.132276187","74.125.24.127","192.168.43.61","UDP","115","19305  >  59715 Len=73"
"111","1.137253545","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"112","1.139028785","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"113","1.142255245","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"114","1.154044507","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"115","1.178151554","216.58.203.202","192.168.43.61","TCP","66","443  >  51168 [ACK] Seq=1 Ack=251 Win=724 Len=0 TSval=2944769717 TSecr=3608094438"
"116","1.178215337","216.58.203.202","192.168.43.61","TCP","66","443  >  51168 [ACK] Seq=1 Ack=806 Win=734 Len=0 TSval=2944769717 TSecr=3608094438"
"117","1.180480186","216.58.203.174","192.168.43.61","TLSv1.2","292","Application Data"
"118","1.180686705","216.58.203.174","192.168.43.61","TLSv1.2","449","Application Data"
"119","1.182459918","192.168.43.61","216.58.203.174","TCP","66","44416  >  443 [ACK] Seq=794 Ack=610 Win=63 Len=0 TSval=1133295177 TSecr=2838935846"
"120","1.187080916","216.58.203.174","192.168.43.61","TLSv1.2","227","Application Data"
"121","1.187259944","216.58.203.174","192.168.43.61","TLSv1.2","105","Application Data"
"122","1.187921882","192.168.43.61","216.58.203.174","TCP","66","44416  >  443 [ACK] Seq=794 Ack=810 Win=63 Len=0 TSval=1133295183 TSecr=2838935849"
"123","1.188343658","74.125.24.127","192.168.43.61","UDP","159","19305  >  59715 Len=117"
"124","1.188534553","192.168.43.61","216.58.203.174","TLSv1.2","105","Application Data"
"125","1.189127272","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"126","1.213543946","74.125.24.127","192.168.43.61","UDP","85","19305  >  59715 Len=43"
"127","1.238580136","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"128","1.257544905","216.58.203.174","192.168.43.61","TCP","66","443  >  44416 [ACK] Seq=810 Ack=833 Win=1050 Len=0 TSval=2838935922 TSecr=1133295183"
"129","1.266846026","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"130","1.291837898","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"131","1.352987852","216.58.203.202","192.168.43.61","TLSv1.2","292","Application Data"
"132","1.353125725","192.168.43.61","216.58.203.202","TCP","66","51168  >  443 [ACK] Seq=806 Ack=227 Win=63 Len=0 TSval=3608094664 TSecr=2944769891"
"133","1.353343594","216.58.203.202","192.168.43.61","TLSv1.2","349","Application Data"
"134","1.353385286","192.168.43.61","216.58.203.202","TCP","66","51168  >  443 [ACK] Seq=806 Ack=510 Win=63 Len=0 TSval=3608094664 TSecr=2944769891"
"135","1.353343760","216.58.203.202","192.168.43.61","TLSv1.2","215","Application Data"
"136","1.353431745","192.168.43.61","216.58.203.202","TCP","66","51168  >  443 [ACK] Seq=806 Ack=659 Win=63 Len=0 TSval=3608094664 TSecr=2944769891"
"137","1.353343905","216.58.203.202","192.168.43.61","TLSv1.2","105","Application Data"
"138","1.353473700","192.168.43.61","216.58.203.202","TCP","66","51168  >  443 [ACK] Seq=806 Ack=698 Win=63 Len=0 TSval=3608094664 TSecr=2944769892"
"139","1.358359023","192.168.43.61","216.58.203.202","TLSv1.2","105","Application Data"
"140","1.403226029","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"141","1.407397046","192.168.43.61","74.125.24.127","UDP","111","59715  >  19305 Len=69"
"142","1.415114132","216.58.203.202","192.168.43.61","TCP","66","443  >  51168 [ACK] Seq=698 Ack=845 Win=734 Len=0 TSval=2944769952 TSecr=3608094669"
"143","1.423717393","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"144","1.432770979","192.168.43.61","74.125.24.127","UDP","77","59715  >  19305 Len=35"
"145","1.515661656","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"146","1.520906594","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"147","1.532329777","74.125.24.127","192.168.43.61","UDP","115","19305  >  59715 Len=73"
"148","1.532489024","74.125.24.127","192.168.43.61","UDP","101","19305  >  59715 Len=59"
"149","1.541676909","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"150","1.546032262","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"151","1.570378044","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"152","1.590253925","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"153","1.611055983","74.125.24.127","192.168.43.61","UDP","158","19305  >  59715 Len=116"
"154","1.629884245","74.125.24.127","192.168.43.61","UDP","85","19305  >  59715 Len=43"
"155","1.640635356","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"156","1.744058806","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"157","1.829560179","192.168.43.61","74.125.24.127","UDP","111","59715  >  19305 Len=69"
"158","1.847005154","192.168.43.61","74.125.24.127","UDP","77","59715  >  19305 Len=35"
"159","1.887111255","192.168.43.61","74.125.24.127","UDP","64","59715  >  19305 Len=22"
"160","1.922709870","192.168.43.61","74.125.24.127","UDP","64","59715  >  19305 Len=22"
"161","1.970067926","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"162","1.971292100","34.98.99.180","192.168.43.61","TLSv1.2","122","Application Data"
"163","1.971449628","74.125.24.127","192.168.43.61","UDP","102","19305  >  59715 Len=60"
"164","1.971494071","192.168.43.61","34.98.99.180","TCP","66","46510  >  443 [FIN, ACK] Seq=1 Ack=57 Win=63 Len=0 TSval=3802878251 TSecr=2735426833"
"165","1.973682867","34.98.99.180","192.168.43.61","TCP","66","443  >  46510 [FIN, ACK] Seq=57 Ack=1 Win=248 Len=0 TSval=2735426833 TSecr=3802638285"
"166","1.973701567","192.168.43.61","34.98.99.180","TCP","66","46510  >  443 [ACK] Seq=2 Ack=58 Win=63 Len=0 TSval=3802878253 TSecr=2735426833"
"167","1.977784141","74.125.24.127","192.168.43.61","UDP","125","19305  >  59715 Len=83"
"168","1.987950958","74.125.24.127","192.168.43.61","UDP","115","19305  >  59715 Len=73"
"169","1.990338570","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"170","2.011542844","74.125.24.127","192.168.43.61","UDP","132","19305  >  59715 Len=90"
"171","2.011723233","74.125.24.127","192.168.43.61","UDP","108","19305  >  59715 Len=66"
"172","2.011723487","74.125.24.127","192.168.43.61","UDP","159","19305  >  59715 Len=117"
"173","2.011723652","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"174","2.014421331","192.168.43.61","74.125.24.127","UDP","64","59715  >  19305 Len=22"
"175","2.015220282","192.168.43.61","172.217.167.174","TLSv1.2","1078","Application Data"
"176","2.015587574","192.168.43.61","172.217.167.174","TLSv1.2","175","Application Data, Application Data"
"177","2.021463947","74.125.24.127","192.168.43.61","UDP","157","19305  >  59715 Len=115"
"178","2.021703240","74.125.24.127","192.168.43.61","UDP","143","19305  >  59715 Len=101"
"179","2.022943702","34.98.99.180","192.168.43.61","TCP","66","443  >  46510 [ACK] Seq=58 Ack=2 Win=248 Len=0 TSval=2735426896 TSecr=3802878251"
"180","2.041226778","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"181","2.051604022","74.125.24.127","192.168.43.61","UDP","85","19305  >  59715 Len=43"
"182","2.051771546","74.125.24.127","192.168.43.61","UDP","128","19305  >  59715 Len=86"
"183","2.063188413","74.125.24.127","192.168.43.61","UDP","112","19305  >  59715 Len=70"
"184","2.090488300","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"185","2.091882406","74.125.24.127","192.168.43.61","UDP","112","19305  >  59715 Len=70"
"186","2.092144616","172.217.167.174","192.168.43.61","TCP","66","443  >  55252 [ACK] Seq=1 Ack=1013 Win=1050 Len=0 TSval=1256914064 TSecr=2799888351"
"187","2.092144793","172.217.167.174","192.168.43.61","TCP","66","443  >  55252 [ACK] Seq=1 Ack=1122 Win=1050 Len=0 TSval=1256914064 TSecr=2799888351"
"188","2.092144930","172.217.167.174","192.168.43.61","TLSv1.2","105","Application Data"
"189","2.092203692","192.168.43.61","172.217.167.174","TCP","66","55252  >  443 [ACK] Seq=1122 Ack=40 Win=415 Len=0 TSval=2799888428 TSecr=1256914064"
"190","2.102525751","74.125.24.127","192.168.43.61","UDP","120","19305  >  59715 Len=78"
"191","2.131626587","74.125.24.127","192.168.43.61","UDP","114","19305  >  59715 Len=72"
"192","2.141243482","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"193","2.144021333","74.125.24.127","192.168.43.61","UDP","114","19305  >  59715 Len=72"
"194","2.171277011","74.125.24.127","192.168.43.61","UDP","104","19305  >  59715 Len=62"
"195","2.179105534","74.125.24.127","192.168.43.61","UDP","107","19305  >  59715 Len=65"
"196","2.191953136","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"197","2.197137925","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"198","2.211331125","74.125.24.127","192.168.43.61","UDP","114","19305  >  59715 Len=72"
"199","2.211444725","74.125.24.127","192.168.43.61","UDP","110","19305  >  59715 Len=68"
"200","2.228281581","172.217.167.174","192.168.43.61","TLSv1.2","584","Application Data"
"201","2.228324693","192.168.43.61","172.217.167.174","TCP","66","55252  >  443 [ACK] Seq=1122 Ack=558 Win=415 Len=0 TSval=2799888564 TSecr=1256914201"
"202","2.230233056","172.217.167.174","192.168.43.61","TLSv1.2","180","Application Data"
"203","2.230261556","192.168.43.61","172.217.167.174","TCP","66","55252  >  443 [ACK] Seq=1122 Ack=672 Win=415 Len=0 TSval=2799888566 TSecr=1256914203"
"204","2.230233221","172.217.167.174","192.168.43.61","TLSv1.2","204","Application Data, Application Data"
"205","2.230300620","192.168.43.61","172.217.167.174","TCP","66","55252  >  443 [ACK] Seq=1122 Ack=810 Win=415 Len=0 TSval=2799888566 TSecr=1256914204"
"206","2.231729164","192.168.43.61","172.217.167.174","TLSv1.2","105","Application Data"
"207","2.241868076","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"208","2.248019245","192.168.43.61","74.125.24.127","UDP","111","59715  >  19305 Len=69"
"209","2.251429694","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"210","2.268627539","192.168.43.61","74.125.24.127","UDP","77","59715  >  19305 Len=35"
"211","2.291625614","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"212","2.332435080","172.217.167.174","192.168.43.61","TCP","66","443  >  55252 [ACK] Seq=810 Ack=1161 Win=1050 Len=0 TSval=1256914309 TSecr=2799888567"
"213","2.355769330","74.125.24.127","192.168.43.61","UDP","115","19305  >  59715 Len=73"
"214","2.383273137","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"215","2.387664611","192.168.43.61","74.125.24.127","UDP","112","59715  >  19305 Len=70"
"216","2.391921948","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"217","2.466033962","74.125.24.127","192.168.43.61","UDP","161","19305  >  59715 Len=119"
"218","2.467253106","74.125.24.127","192.168.43.61","UDP","85","19305  >  59715 Len=43"
"219","2.468412544","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"220","2.491803058","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"221","2.517878843","74.125.24.127","192.168.43.61","UDP","131","19305  >  59715 Len=89"
"222","2.522929330","74.125.24.127","192.168.43.61","UDP","108","19305  >  59715 Len=66"
"223","2.541269499","74.125.24.127","192.168.43.61","UDP","145","19305  >  59715 Len=103"
"224","2.541479265","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"225","2.556886235","74.125.24.127","192.168.43.61","UDP","145","19305  >  59715 Len=103"
"226","2.563055617","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"227","2.573256008","74.125.24.127","192.168.43.61","UDP","145","19305  >  59715 Len=103"
"228","2.591435908","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"229","2.597798953","74.125.24.127","192.168.43.61","UDP","151","19305  >  59715 Len=109"
"230","2.626276571","74.125.24.127","192.168.43.61","UDP","144","19305  >  59715 Len=102"
"231","2.628185638","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"232","2.641552044","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"233","2.642044089","74.125.24.127","192.168.43.61","UDP","145","19305  >  59715 Len=103"
"234","2.663571282","74.125.24.127","192.168.43.61","UDP","147","19305  >  59715 Len=105"
"235","2.672879805","192.168.43.61","74.125.24.127","UDP","111","59715  >  19305 Len=69"
"236","2.678333670","74.125.24.127","192.168.43.61","UDP","139","19305  >  59715 Len=97"
"237","2.688594633","192.168.43.61","74.125.24.127","UDP","77","59715  >  19305 Len=35"
"238","2.691381725","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"239","2.702319028","74.125.24.127","192.168.43.61","UDP","144","19305  >  59715 Len=102"
"240","2.706323480","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"241","2.706514786","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"242","2.721022238","74.125.24.127","192.168.43.61","UDP","149","19305  >  59715 Len=107"
"243","2.742225933","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"244","2.742651628","74.125.24.127","192.168.43.61","UDP","160","19305  >  59715 Len=118"
"245","2.763365840","74.125.24.127","192.168.43.61","UDP","167","19305  >  59715 Len=125"
"246","2.778138519","74.125.24.127","192.168.43.61","UDP","166","19305  >  59715 Len=124"
"247","2.782196428","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"248","2.793959460","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"249","2.798889743","74.125.24.127","192.168.43.61","UDP","165","19305  >  59715 Len=123"
"250","2.821062700","74.125.24.127","192.168.43.61","UDP","160","19305  >  59715 Len=118"
"251","2.843828153","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"252","2.851279042","74.125.24.127","192.168.43.61","UDP","160","19305  >  59715 Len=118"
"253","2.862911463","74.125.24.127","192.168.43.61","UDP","163","19305  >  59715 Len=121"
"254","2.868323701","74.125.24.127","192.168.43.61","UDP","115","19305  >  59715 Len=73"
"255","2.872007503","74.125.24.127","192.168.43.61","UDP","150","19305  >  59715 Len=108"
"256","2.877959504","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"257","2.883808759","74.125.24.127","192.168.43.61","UDP","85","19305  >  59715 Len=43"
"258","2.883961610","74.125.24.127","192.168.43.61","UDP","160","19305  >  59715 Len=118"
"259","2.898344668","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"260","2.901124932","74.125.24.127","192.168.43.61","UDP","161","19305  >  59715 Len=119"
"261","2.922331840","74.125.24.127","192.168.43.61","UDP","173","19305  >  59715 Len=131"
"262","2.942863762","74.125.24.127","192.168.43.61","UDP","166","19305  >  59715 Len=124"
"263","2.946878835","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"264","2.959380343","192.168.43.61","216.58.203.202","TLSv1.2","1073","Application Data"
"265","2.959457411","192.168.43.61","216.58.203.202","TCP","1424","51168  >  443 [ACK] Seq=1852 Ack=698 Win=63 Len=1358 TSval=3608096270 TSecr=2944769952 [TCP segment of a reassembled PDU]"
"266","2.959468852","192.168.43.61","216.58.203.202","TLSv1.2","435","Application Data"
"267","2.968914348","74.125.24.127","192.168.43.61","UDP","159","19305  >  59715 Len=117"
"268","2.983876451","192.168.43.61","74.125.24.127","STUN","154","Binding Request user: aGRUU0qd72aCCAp7:4dU+"
"269","2.992082145","74.125.24.127","192.168.43.61","UDP","156","19305  >  59715 Len=114"
"270","2.996058153","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"271","2.996112126","74.125.24.127","192.168.43.61","UDP","132","19305  >  59715 Len=90"
"272","3.002156826","74.125.24.127","192.168.43.61","UDP","157","19305  >  59715 Len=115"
"273","3.008906368","216.58.203.202","192.168.43.61","TCP","66","443  >  51168 [ACK] Seq=698 Ack=1852 Win=745 Len=0 TSval=2944771547 TSecr=3608096270"
"274","3.011866066","74.125.24.127","192.168.43.61","UDP","156","19305  >  59715 Len=114"
"275","3.018644592","216.58.203.202","192.168.43.61","TCP","66","443  >  51168 [ACK] Seq=698 Ack=3210 Win=756 Len=0 TSval=2944771557 TSecr=3608096270"
"276","3.026579841","216.58.203.202","192.168.43.61","TCP","66","443  >  51168 [ACK] Seq=698 Ack=3579 Win=766 Len=0 TSval=2944771562 TSecr=3608096270"
"277","3.026745107","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"278","3.037611353","74.125.24.127","192.168.43.61","UDP","171","19305  >  59715 Len=129"
"279","3.047243891","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"280","3.058432319","74.125.24.127","192.168.43.61","UDP","175","19305  >  59715 Len=133"
"281","3.072338598","74.125.24.127","192.168.43.61","STUN","134","Binding Success Response user: aGRUU0qd72aCCAp7:4dU+ XOR-MAPPED-ADDRESS: 157.33.157.202:59715"
"282","3.085231746","74.125.24.127","192.168.43.61","UDP","163","19305  >  59715 Len=121"
